Unnamed: 0,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
0.26831588962892505,4.0,0.0,0.3296089385474861,0.024822695035460994,0.31826511912034217,0.02074688796680498,0.15555555555555559,0.9835616438356164,0.771341463414634,0.0,0.4444444444444444,0.2,0.4,4.0,0.2944932762376981,0.0,0.0,0.15700267618198038,0.0,0.0,0.0,0.0,0.0
0.256898192197907,7.0,2.0,0.0335195530726257,0.014184397163120565,0.13500305436774596,0.02213001383125864,0.011111111111111112,0.5643835616438356,0.351441241685144,1.0,0.3333333333333333,0.1,0.1,4.0,0.0,0.0,0.05537427074063087,0.3220338983050848,0.0,0.0,0.0,0.0,0.0
0.3333333333333335,21.0,0.0,0.00558659217877095,0.014184397163120565,0.052535125229077606,0.0912863070539419,0.0,0.989041095890411,0.7211751662971173,0.0,0.2222222222222222,0.1,0.2,4.0,0.0,0.07692307692307693,0.06931672105211115,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.27212178877259774,14.0,2.0,0.011173184357541898,0.014184397163120565,0.29321930360415405,0.026279391424619634,0.03333333333333333,0.4794520547945206,0.36280487804878037,0.0,0.3333333333333333,0.1,0.1,4.0,0.036811659529712264,0.0,0.06921783842578859,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.9337139232477005,31.0,0.0,0.01675977653631285,0.15602836879432624,0.5381795968234575,0.07468879668049792,0.011111111111111112,0.23013698630136986,0.6419068736141905,1.0,0.2222222222222222,0.1,0.1,4.0,0.2061452933663887,0.15384615384615385,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.8569616238503013,27.0,0.0,0.011173184357541898,0.0,0.12339645693341483,0.016597510373443983,0.16666666666666669,0.989041095890411,0.600332594235033,0.0,0.4444444444444444,0.2,0.2,4.0,0.15791450679888813,0.07692307692307693,0.10392564026500545,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.13225499524262618,27.0,0.0,0.00558659217877095,0.017730496453900707,0.034819792302993285,0.14661134163208853,0.0,0.4821917808219178,0.7297671840354765,0.0,0.2222222222222222,0.1,0.1,4.0,0.13169559011344,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.14652711703139865,32.0,0.0,0.00558659217877095,0.014184397163120565,0.2602321319486867,0.02213001383125864,0.06666666666666667,0.9917808219178083,0.7602549889135254,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.21065284351288407,0.07692307692307693,0.03470780183921685,0.02408563782337199,1.0,0.0,2.0,0.0,0.0
1.0,9.0,0.0,0.00558659217877095,0.017730496453900707,0.08185705558949302,0.09405255878284921,0.011111111111111112,0.4712328767123288,0.2070399113082039,1.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.08917436706483359,0.0,0.0,0.020517395182872433,0.0,0.0,0.0,0.0,0.0
0.9473517285125279,27.0,0.0,0.011173184357541898,0.03900709219858156,0.00549786194257787,0.17150760719225447,0.0,0.7753424657534247,0.3040465631929046,1.0,0.3333333333333333,0.1,0.2,4.0,0.052362707535121324,0.07692307692307693,0.03451003658657174,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.23818585474151632,27.0,0.0,0.00558659217877095,0.017730496453900707,0.29077580940745273,0.04149377593360996,0.0,0.0,0.4639689578713967,0.0,0.2222222222222222,0.1,0.4,4.0,0.052588085042446095,0.0,0.09888262632255514,0.0231935771632471,0.0,0.0,0.0,0.0,0.0
0.5071360608943865,21.0,0.0,0.0223463687150838,0.15957446808510636,0.05681124007330485,0.06777316735822958,0.05555555555555555,0.4821917808219178,0.9487250554323724,0.0,0.2222222222222222,0.1,0.2,4.0,0.1842085493201112,0.07692307692307693,0.06931672105211115,0.9999999999999999,0.0,0.0,2.0,1.0,1.0
0.43831271804630534,4.0,0.0,0.16201117318435757,0.3120567375886525,0.003054367745876585,0.1673582295988935,0.03333333333333333,0.9397260273972603,0.9016075388026606,1.0,0.4444444444444444,0.2,0.4,4.0,0.26286529937645553,0.38461538461538464,0.0,0.3220338983050848,0.0,0.0,0.0,0.0,0.0
0.22708531557247058,4.0,0.0,0.00558659217877095,0.09929078014184396,0.15088576664630426,0.1189488243430152,0.0,0.0,0.6147450110864743,1.0,0.2222222222222222,0.1,0.1,4.0,0.02313875741867628,0.07692307692307693,0.03045584890734698,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.8445924516333649,9.0,0.0,0.0,0.07801418439716311,0.03359804520464263,0.08437067773167356,0.32222222222222224,0.9506849315068493,0.4282150776053213,1.0,0.5555555555555556,0.30000000000000004,0.4,4.0,0.31582901359777626,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.7399302251823663,20.0,0.0,0.0,0.0035460992907801418,0.4795357361026268,0.006915629322268327,0.0,0.0,0.6089246119733923,0.0,0.2222222222222222,0.1,0.1,4.0,0.015025167154984599,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.16365366317792596,21.0,0.0,0.0335195530726257,0.5780141843971631,0.003054367745876585,0.6044260027662516,0.011111111111111112,0.4931506849315069,0.8614190687361418,1.0,0.2222222222222222,0.1,0.2,4.0,0.18338216512658703,0.07692307692307693,0.06892119054682093,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.7732318426895022,21.0,0.0,0.0,0.017730496453900707,0.11667684789248634,0.08852005532503457,0.0,0.4876712328767123,0.03797117516629708,0.0,0.3333333333333333,0.1,0.2,4.0,0.1571632484411389,0.0,0.0,0.3220338983050848,1.0,0.0,0.0,0.0,0.0
0.5052331113225499,21.0,0.0,0.00558659217877095,0.1382978723404255,0.09285277947464882,0.1673582295988935,0.0,0.989041095890411,0.25110864745011074,1.0,0.2222222222222222,0.0,0.1,4.0,0.13169559011344,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.2962258166825249,21.0,0.0,0.0335195530726257,0.0035460992907801418,0.09529627367135007,0.03872752420470262,0.06666666666666667,0.010958904109589041,0.0864745011086474,0.0,0.2222222222222222,0.0,0.1,4.0,0.1310194575914657,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.6365366317792578,2.0,2.0,0.0,0.0035460992907801418,1.0,0.0027662517289073303,0.0,0.9863013698630138,0.4365299334811529,0.0,0.2222222222222222,0.1,0.2,4.0,0.026294042521223047,0.0,0.08306140611094631,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.37805264827148743,32.0,0.0,0.011173184357541898,0.031914893617021274,0.09529627367135007,0.015214384508990316,0.1,0.23013698630136986,0.8525498891352549,0.0,0.3333333333333333,0.2,0.2,4.0,0.41972804447449474,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.6403425309229305,27.0,0.0,0.0335195530726257,0.0,0.2632864996945633,0.006915629322268327,0.0,0.9917808219178083,0.7851995565410198,0.0,0.3333333333333333,0.1,0.0,4.0,0.13169559011344,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.9489375198223913,21.0,0.0,0.00558659217877095,0.1702127659574468,0.05681124007330485,0.1894882434301521,0.08888888888888889,0.2356164383561644,0.8359201773835919,0.0,0.2222222222222222,0.1,0.1,4.0,0.05266321087822102,0.07692307692307693,0.034608919212894294,0.0767172167707404,0.0,0.0,1.0,1.0,1.0
0.5093561687281953,28.0,0.0,0.00558659217877095,0.0,0.21808185705558958,0.00829875518672199,0.0,0.4904109589041096,0.4132483370288247,0.0,0.2222222222222222,0.1,0.2,4.0,0.045075501464953795,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.9638439581351097,21.0,0.0,0.07262569832402235,0.028368794326241134,0.006108735491753198,0.10511756569847855,0.16666666666666669,0.936986301369863,0.8068181818181817,1.0,0.2222222222222222,0.1,0.1,4.0,0.07903237923521898,0.0,0.0,0.8884924174843889,0.0,0.0,2.0,1.0,1.0
0.210910244211862,21.0,0.0,0.0,0.0,0.7159437996334759,0.0013831258644536647,0.03333333333333333,0.526027397260274,0.3619733924611972,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.0,0.23076923076923078,0.0,0.3220338983050848,1.0,0.0,1.0,0.0,0.0
0.2626070409134158,1.0,0.0,0.0,0.010638297872340425,0.052535125229077606,0.07053941908713691,0.0,0.5808219178082192,0.029933481152993324,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.052588085042446095,0.0,0.0,0.02230151650312221,0.0,0.0,0.0,0.0,0.0
0.07199492546780872,4.0,0.0,0.011173184357541898,0.014184397163120565,0.08857666463042158,0.07053941908713691,0.0,0.3013698630136986,0.42211751662971164,0.0,0.2222222222222222,0.1,0.1,4.0,0.10510104424911727,0.0,0.0,0.027653880463871544,1.0,0.0,1.0,0.0,0.0
0.4065968918490328,31.0,0.0,0.15083798882681565,0.05319148936170213,0.180818570555895,0.09543568464730288,0.02222222222222222,0.2410958904109589,0.1499445676274944,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.0,0.0,0.0,0.10347903657448707,0.0,0.0,1.0,0.0,0.0
0.9888994608309547,28.0,0.0,0.00558659217877095,0.10283687943262411,0.08307880268784368,0.17565698478561548,0.0,0.4904109589041096,0.36613082039911293,0.0,0.2222222222222222,0.1,0.1,4.0,0.08384043272481406,0.0,0.0,0.0767172167707404,1.0,0.0,0.0,0.0,0.0
0.6317792578496673,4.0,0.0,0.0,0.06737588652482268,0.24129505192425177,0.06777316735822958,0.05555555555555555,0.9863013698630138,0.3977272727272726,0.0,0.2222222222222222,0.1,0.1,4.0,0.1126887536623845,0.0,0.0,0.3220338983050848,1.0,0.0,0.0,0.0,0.0
0.15635902315255334,27.0,2.0,0.0,0.021276595744680854,0.7849725106902872,0.017980636237897644,0.0,0.0,0.46480044345897986,0.0,0.2222222222222222,0.1,0.1,4.0,0.011268875366238449,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.6314620995876945,4.0,2.0,0.0,0.021276595744680854,0.07208307880268788,0.02074688796680498,0.011111111111111112,0.9863013698630138,0.31236141906873605,0.0,0.2222222222222222,0.1,0.1,4.0,0.052588085042446095,0.07692307692307693,0.10382675763868289,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.11481129083412656,2.0,0.0,0.0223463687150838,0.028368794326241134,0.6377519853390349,0.017980636237897644,0.011111111111111112,0.9945205479452055,0.47256097560975596,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.10480054090601758,0.07692307692307693,0.06892119054682093,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.3368220742150334,28.0,0.0,0.00558659217877095,0.1347517730496454,0.05192425167990228,0.5352697095435685,0.0,0.4904109589041096,0.4199002217294898,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.0231935771632471,1.0,0.0,0.0,0.0,0.0
0.7954329210275928,21.0,2.0,0.0,0.08865248226950354,0.21502748930971294,0.1189488243430152,0.06666666666666667,0.136986301369863,0.20759423503325933,0.0,0.2222222222222222,0.1,0.2,4.0,0.0,0.0,0.0,0.049955396966993755,0.0,0.0,0.0,0.0,0.0
0.7085315572470665,27.0,0.0,0.00558659217877095,0.06737588652482268,0.053145998778252934,0.27524204702627936,0.044444444444444446,1.0,0.7228381374722836,1.0,0.2222222222222222,0.0,0.1,4.0,0.09428292389752836,0.07692307692307693,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.36092610212496057,30.0,0.0,0.011173184357541898,0.0035460992907801418,0.7684789248625535,0.004149377593360996,0.0,0.0,0.35837028824833694,0.0,0.2222222222222222,0.1,0.1,4.0,0.1571632484411389,0.0,1.0,0.02854594112399643,0.0,0.0,1.0,0.0,0.0
0.6343165239454489,4.0,2.0,0.0,0.06028368794326241,0.131337813072694,0.16320885200553248,0.0,0.9780821917808219,0.09950110864745007,1.0,0.2222222222222222,0.1,0.1,4.0,0.022537750732476897,0.0,0.0,0.0231935771632471,0.0,0.0,0.0,0.0,0.0
0.0057088487155092515,9.0,2.0,0.0335195530726257,0.06737588652482268,0.00549786194257787,0.11065006915629319,0.0,0.9835616438356164,0.18237250554323717,1.0,0.2222222222222222,0.1,0.1,4.0,0.21027721433400945,0.0,0.0,0.0767172167707404,0.0,0.0,0.0,0.0,0.0
0.7177291468442752,31.0,0.0,0.00558659217877095,0.3120567375886525,0.053145998778252934,0.557399723374827,0.0,0.989041095890411,0.32760532150776045,1.0,0.2222222222222222,0.1,0.2,4.0,0.0,0.07692307692307693,0.08316028873726887,0.0231935771632471,1.0,0.0,2.0,0.0,0.0
0.34982556295591527,6.0,0.0,0.05027932960893855,0.04609929078014185,0.39156994502138065,0.05809128630705394,0.0,0.0,0.4437361419068735,0.0,0.2222222222222222,0.1,0.1,4.0,0.01803020058598152,0.0,0.0,0.049955396966993755,0.0,0.0,1.0,0.0,0.0
0.23089121471614327,21.0,0.0,0.011173184357541898,0.04964539007092199,0.05925473427000616,0.06639004149377592,0.3,0.3424657534246575,0.5742793791574278,1.0,0.5555555555555556,0.30000000000000004,0.4,4.0,0.2623394185260311,0.0,0.0,0.3175735950044603,1.0,0.0,2.0,0.0,0.0
0.9026324135743735,21.0,0.0,0.2458100558659218,0.0035460992907801418,0.34208918753817963,0.011065006915629321,0.011111111111111112,0.9972602739726028,0.13276053215077602,0.0,0.2222222222222222,0.1,0.1,4.0,0.07512583577492299,0.0,0.04944131316127757,0.3220338983050848,0.0,0.0,2.0,0.0,0.0
0.0336187757691091,4.0,2.0,0.0,0.06382978723404255,0.02748930971288943,0.20746887966804978,0.011111111111111112,0.23013698630136986,0.31236141906873605,0.0,0.2222222222222222,0.2,0.2,4.0,0.0,0.07692307692307693,0.05537427074063087,0.009812667261373774,1.0,0.0,1.0,0.0,0.0
0.13193783698065342,13.0,2.0,0.00558659217877095,0.0,0.11789859499083694,0.016597510373443983,0.03333333333333333,0.4767123287671233,0.35338137472283804,1.0,0.2222222222222222,0.1,0.1,4.0,0.07888212756366915,0.0,0.06921783842578859,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.22169362511893453,4.0,0.0,0.00558659217877095,0.15957446808510636,0.0,0.1701244813278008,0.0,0.8849315068493151,0.26912416851441234,1.0,0.3333333333333333,0.2,0.5,4.0,0.26286529937645553,0.3076923076923077,0.06921783842578859,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.8449096098953377,21.0,0.0,0.0,0.05319148936170213,0.053145998778252934,0.28492392807745504,0.0,0.4465753424657534,0.025776053215077588,0.0,0.2222222222222222,0.0,0.1,4.0,0.0676132521974307,0.07692307692307693,0.039553050529022055,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.3939105613701237,26.0,0.0,0.00558659217877095,0.3404255319148936,0.053145998778252934,0.24896265560165975,0.0,0.9863013698630138,0.44983370288248326,1.0,0.4444444444444444,0.2,0.30000000000000004,4.0,0.15768912929156337,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.9476688867745007,21.0,0.0,0.0223463687150838,0.9929078014184397,0.05681124007330485,0.553250345781466,0.0,0.2273972602739726,0.5490576496674056,0.0,0.2222222222222222,0.1,0.1,4.0,0.030050334309969198,0.0,0.0,0.0231935771632471,0.0,0.0,2.0,0.0,0.0
0.18014589280050775,7.0,0.0,0.01675977653631285,0.0,0.10445937690897988,0.01936376210235131,0.0,0.4767123287671233,0.05709534368070951,0.0,0.3333333333333333,0.1,0.1,4.0,0.0787318758921193,0.07692307692307693,0.06902007317314349,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.3571202029812879,21.0,0.0,0.011173184357541898,0.0,0.06475259621258406,0.0318118948824343,0.0,0.23013698630136986,0.0,0.0,0.2222222222222222,0.1,0.1,4.0,0.08248816768086545,0.07692307692307693,0.03876198951844161,0.02408563782337199,0.0,0.0,0.0,0.0,0.0
0.23120837297811603,6.0,0.0,0.01675977653631285,0.024822695035460994,0.00549786194257787,0.07053941908713691,0.0,0.3917808219178082,0.28686252771618614,0.0,0.2222222222222222,0.1,0.1,4.0,0.036811659529712264,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.9397399302251825,28.0,0.0,0.01675977653631285,0.0,0.44777031154551006,0.0027662517289073303,0.0,0.8904109589041096,0.3392461197339245,1.0,0.6666666666666666,0.30000000000000004,0.5,4.0,0.1571632484411389,0.0,0.0,0.0231935771632471,0.0,0.0,2.0,0.0,0.0
0.8858230256898194,27.0,0.0,0.0,0.36170212765957444,0.05192425167990228,0.3692946058091286,0.0,1.0,0.2796563192904655,1.0,0.2222222222222222,0.1,0.1,4.0,0.1310194575914657,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.17919441801458946,21.0,0.0,0.011173184357541898,0.19148936170212766,0.08613317043372026,0.09405255878284921,0.0,0.7315068493150685,0.7258869179600884,1.0,0.2222222222222222,0.1,0.1,4.0,0.10495079257756743,0.0,0.0,0.13024085637823374,0.0,0.0,1.0,0.0,0.0
0.688233428480812,27.0,0.0,0.07262569832402235,0.014184397163120565,0.05925473427000616,0.12171507607192253,0.0,0.715068493150685,0.017184035476718373,1.0,0.2222222222222222,0.0,0.1,4.0,0.057696641875140856,0.07692307692307693,0.05527538811430832,0.15700267618198038,0.0,0.0,1.0,0.0,0.0
0.6292419917538852,35.0,0.0,0.05027932960893855,0.021276595744680854,0.06963958460598663,0.02904564315352697,0.011111111111111112,0.4794520547945206,0.5121951219512193,0.0,0.2222222222222222,0.1,0.2,4.0,0.12613627826609572,0.0,0.06921783842578859,0.027653880463871544,0.0,0.0,1.0,0.0,0.0
0.5613701236917223,34.0,0.0,0.0,0.17375886524822695,0.043982895540623124,0.35269709543568456,0.0,0.9835616438356164,0.12832594235033254,1.0,0.2222222222222222,0.0,0.0,4.0,0.06821425888363007,0.0,0.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0
0.20678718680621655,2.0,0.0,0.011173184357541898,0.09929078014184396,0.1514966401954796,0.11618257261410786,0.0,0.9863013698630138,0.2580376940133037,0.0,0.4444444444444444,0.1,0.1,4.0,0.045075501464953795,0.0,0.0,0.049955396966993755,0.0,0.0,1.0,0.0,0.0
0.7767205835712021,21.0,2.0,0.0,0.21631205673758863,0.07147220525351256,0.5961272475795296,0.02222222222222222,0.0,0.26912416851441234,1.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.009812667261373774,1.0,0.0,1.0,0.0,0.0
0.10973675864256283,29.0,0.0,0.0,0.14893617021276595,0.07086133170433723,0.07607192254495157,0.044444444444444446,0.9863013698630138,0.6119733924611972,1.0,0.2222222222222222,0.0,0.1,4.0,0.10510104424911727,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.48430066603235034,2.0,0.0,0.0223463687150838,0.07092198581560283,0.047648136835675065,0.03042876901798063,0.07777777777777778,0.9835616438356164,0.9999999999999999,1.0,0.2222222222222222,0.2,0.2,4.0,0.21065284351288407,0.07692307692307693,0.06931672105211115,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.8201712654614655,40.0,0.0,0.011173184357541898,0.010638297872340425,0.2632864996945633,0.02904564315352697,0.0,0.0,0.5540465631929045,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.9308594988899461,21.0,0.0,0.011173184357541898,0.3829787234042553,0.04642638973732441,0.27247579529737204,0.0,0.5123287671232877,0.5845343680709533,1.0,0.2222222222222222,0.0,0.2,4.0,0.0787318758921193,0.15384615384615385,0.06902007317314349,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.1468442752933714,17.0,2.0,0.0,0.2553191489361702,0.07208307880268788,0.3208852005532503,0.0,0.9863013698630138,0.37305986696230586,1.0,0.3333333333333333,0.1,0.2,4.0,0.0,0.0,0.0,0.014272970561998216,0.0,0.0,1.0,0.0,0.0
0.04630510624801776,17.0,0.0,0.01675977653631285,0.0035460992907801418,0.02443494196701282,0.037344398340248955,0.011111111111111112,0.7232876712328767,0.37389135254988903,0.0,0.2222222222222222,0.1,0.1,4.0,0.1836075426339118,0.0,0.10362899238603777,0.15700267618198038,0.0,0.0,0.0,0.0,0.0
0.2597526165556614,21.0,0.0,0.0335195530726257,0.10283687943262411,0.1624923640806354,0.11203319502074686,0.011111111111111112,0.8054794520547945,0.265521064301552,0.0,0.2222222222222222,0.1,0.1,4.0,0.030050334309969198,0.0,0.0,0.10347903657448707,0.0,0.0,1.0,0.0,0.0
0.7878211227402474,17.0,2.0,0.0,0.0035460992907801418,0.5613927916921198,0.004149377593360996,0.011111111111111112,0.9835616438356164,0.38608647450110845,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.07692307692307693,0.11737367744487294,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.8417380272756105,4.0,0.0,0.011173184357541898,0.09219858156028368,0.1301160659743434,0.09543568464730288,0.0,0.9808219178082191,0.6225055432372504,0.0,0.5555555555555556,0.2,0.30000000000000004,4.0,0.17083615055217488,0.23076923076923078,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.7262924199175389,4.0,0.0,0.16201117318435757,0.010638297872340425,0.042761148442272495,0.037344398340248955,0.0,0.13972602739726028,0.42987804878048763,0.0,0.2222222222222222,0.1,0.1,4.0,0.041995342198181955,0.07692307692307693,0.09670720854345892,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.34475103076435154,21.0,0.0,0.00558659217877095,1.0,0.047648136835675065,0.5311203319502074,0.03333333333333333,0.726027397260274,0.5800997782705097,1.0,0.2222222222222222,0.0,0.1,4.0,0.0787318758921193,0.0,0.0,0.15700267618198038,1.0,0.0,2.0,0.0,0.0
0.5055502695845226,28.0,0.0,0.00558659217877095,0.06028368794326241,0.04581551618814908,0.1701244813278008,0.0,0.4821917808219178,0.5243902439024388,0.0,0.2222222222222222,0.2,0.4,4.0,0.052588085042446095,0.15384615384615385,0.07910610105804411,0.049955396966993755,0.0,0.0,0.0,0.0,0.0
0.5861084681255946,34.0,0.0,0.00558659217877095,0.028368794326241134,0.3775198533903482,0.034578146611341634,0.0,0.9835616438356164,0.23364745011086466,0.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.0,0.0,0.0,0.049955396966993755,0.0,0.0,0.0,0.0,0.0
0.6428797970187126,11.0,2.0,0.0,0.0,0.5155772755039707,0.0027662517289073303,0.0,0.0,0.20981152993348104,0.0,0.4444444444444444,0.1,0.2,4.0,0.0,0.0,0.02966478789676654,0.0767172167707404,0.0,0.0,1.0,0.0,0.0
0.8360291785601017,21.0,0.0,0.0223463687150838,0.0425531914893617,0.05497861942577892,0.1894882434301521,0.03333333333333333,0.23013698630136986,0.04739467849223944,0.0,0.2222222222222222,0.0,0.30000000000000004,4.0,0.13116970926301555,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.2010783380907073,7.0,0.0,0.0,0.3191489361702127,0.047648136835675065,0.4495159059474412,0.0,0.0,0.19650776053215066,1.0,0.2222222222222222,0.0,0.1,4.0,0.037562917887461494,0.0,0.0,0.009812667261373774,1.0,0.0,2.0,0.0,0.0
