Unnamed: 0,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,price
8108,366,Palermo,Entire home/apt,5,46,3/8/20,0.51,6,176,9/13/10,f,1.0,1,2,Real Bed,2452,2,701,1125,f,f,strict_14_with_grace_period,t,t,4
7891,797,Belgrano,Entire home/apt,30,89,6/4/20,1.23,4,343,3/2/11,t,2.0,2,4,Real Bed,3499,6,0,365,f,f,flexible,f,f,4
7225,2888,Belgrano,Entire home/apt,2,29,10/6/19,0.88,1,0,12/31/13,t,1.0,1,1,Real Bed,308,2,308,1125,f,f,strict_14_with_grace_period,f,f,1
9172,4155,Colegiales,Entire home/apt,1,23,4/15/20,0.63,30,347,11/4/15,t,2.5,3,4,Real Bed,4204,1,0,1125,f,f,strict_14_with_grace_period,f,f,4
8842,5619,Núñez,Entire home/apt,1,2,4/16/18,0.07,1,0,1/21/14,f,1.0,1,1,Real Bed,200,1,0,1125,f,f,moderate,f,f,1
7025,4129,Palermo,Entire home/apt,7,164,6/4/20,4.39,2,180,7/25/11,t,1.0,1,2,Real Bed,2441,2,697,1125,t,f,moderate,f,f,3
8947,11819,Palermo,Entire home/apt,1,6,12/1/19,0.66,1,178,9/12/19,f,1.5,1,2,Real Bed,2092,1,0,365,t,f,flexible,f,f,3
8102,4804,Palermo,Entire home/apt,2,40,1/9/20,1.23,1,361,8/4/17,t,1.0,0,1,Real Bed,1753,1,0,1125,f,f,moderate,f,f,3
7443,12802,Palermo,Entire home/apt,7,2,1/5/20,0.3,7,4,3/21/19,f,1.0,0,1,Real Bed,1744,1,0,1125,t,f,moderate,f,f,1
8516,2193,Balvanera,Private room,1,2,12/16/15,0.04,1,360,10/5/15,f,1.0,1,2,Real Bed,350,1,840,1125,f,f,moderate,f,f,1
7701,698,San Telmo,Entire home/apt,3,10,1/5/20,0.13,10,84,8/26/11,f,1.5,2,2,Real Bed,5587,1,0,1125,f,f,strict_14_with_grace_period,f,f,4
8528,261,Recoleta,Entire home/apt,7,1,4/5/19,0.07,1,362,4/25/12,f,1.5,1,0,Real Bed,1753,1,0,1125,f,f,strict_14_with_grace_period,f,f,3
9501,4529,Palermo,Entire home/apt,2,49,3/8/20,1.39,9,86,10/25/11,f,1.0,1,1,Real Bed,701,2,350,90,f,f,moderate,t,t,3
8115,9720,Retiro,Entire home/apt,2,1,6/18/19,0.08,1,179,12/28/15,f,1.0,1,2,Real Bed,600,1,0,1125,t,f,flexible,f,f,1
9548,10741,Palermo,Entire home/apt,14,9,5/30/20,0.78,16,342,2/7/12,t,1.0,1,1,Real Bed,1052,1,0,1000,f,f,strict_14_with_grace_period,t,t,1
7174,3112,Palermo,Entire home/apt,1,1,3/25/17,0.03,4,192,6/30/16,f,1.0,1,3,Real Bed,0,4,0,365,t,f,moderate,f,f,4
7337,12192,Almagro,Entire home/apt,1,4,3/15/20,0.53,1,212,10/11/19,f,1.0,1,3,Real Bed,700,1,0,29,f,f,flexible,f,f,3
6736,11703,Belgrano,Entire home/apt,3,5,1/16/20,0.53,1,110,11/26/15,f,1.0,1,1,Real Bed,1399,1,0,35,t,f,moderate,f,f,2
7791,6794,San Nicolás,Entire home/apt,28,16,8/18/19,0.71,3,88,8/4/18,f,1.0,1,3,Real Bed,0,1,0,120,f,f,moderate,f,f,1
9627,6570,Retiro,Entire home/apt,2,30,1/25/20,1.29,1,179,6/15/16,f,1.0,1,1,Real Bed,1116,1,0,90,t,f,flexible,f,f,2
8501,3155,Belgrano,Entire home/apt,1,20,5/11/19,0.51,6,360,2/22/16,f,1.0,1,1,Real Bed,1500,1,0,365,t,f,flexible,f,f,4
7002,3080,Recoleta,Private room,1,7,12/2/16,0.15,1,0,6/25/15,f,1.0,1,1,Real Bed,150,1,0,1125,f,f,moderate,f,f,1
8500,3724,Belgrano,Private room,1,7,2/12/20,0.17,2,360,12/26/16,f,1.0,1,1,Real Bed,700,2,1050,1125,t,f,strict_14_with_grace_period,f,f,1
6871,2041,Balvanera,Entire home/apt,5,9,7/31/17,0.15,2,363,5/28/15,f,1.0,1,3,Real Bed,1395,2,697,1125,f,f,moderate,f,f,3
7571,11219,Retiro,Entire home/apt,2,39,3/16/20,3.89,1,179,12/4/15,f,1.0,1,1,Real Bed,0,1,0,30,t,f,flexible,f,f,2
9017,5339,Palermo,Private room,1,26,6/23/19,0.88,7,50,1/8/18,f,1.0,1,2,Real Bed,0,1,0,60,f,f,flexible,f,f,1
8743,11236,Recoleta,Entire home/apt,2,20,3/14/20,2.01,5,365,12/6/12,t,1.0,0,1,Real Bed,1255,2,0,1125,f,f,moderate,f,f,2
7647,3153,San Cristóbal,Entire home/apt,3,2,12/29/16,0.05,1,0,7/13/16,f,1.0,1,1,Real Bed,2092,1,10113,36,f,f,moderate,f,f,1
8509,8929,Belgrano,Private room,1,18,11/7/19,1.2,1,357,2/2/19,t,1.0,1,1,Real Bed,300,1,0,30,f,f,flexible,f,f,1
6527,5967,Colegiales,Private room,7,20,5/31/20,0.82,1,359,4/9/18,t,1.0,1,1,Real Bed,2799,1,0,90,f,f,flexible,f,f,1
8772,5435,San Nicolás,Entire home/apt,2,89,3/14/20,4.05,1,361,11/1/16,t,1.0,1,2,Real Bed,0,2,841,30,t,f,strict_14_with_grace_period,f,f,2
7612,4883,Caballito,Entire home/apt,10,14,9/7/18,0.44,1,0,9/9/15,f,1.0,1,1,Real Bed,240,1,0,60,f,f,moderate,f,f,1
7237,5192,Palermo,Entire home/apt,3,15,3/4/20,0.5,28,125,5/26/14,t,2.5,3,4,Real Bed,3492,1,0,360,t,f,strict_14_with_grace_period,f,f,4
9355,7404,Palermo,Entire home/apt,45,2,11/27/18,0.1,2,364,10/5/18,f,1.0,1,1,Real Bed,1000,1,500,365,f,f,strict_14_with_grace_period,f,f,1
6615,10257,Belgrano,Private room,1,19,4/25/20,1.52,2,84,12/26/16,f,1.0,2,2,Real Bed,0,2,560,15,t,f,moderate,f,f,2
6925,3614,La Boca,Private room,2,1,11/29/19,0.14,4,174,7/31/16,t,1.0,1,1,Real Bed,1050,1,700,1125,f,f,moderate,f,f,1
7208,4280,Belgrano,Entire home/apt,2,46,6/9/20,1.25,1,323,5/31/17,t,1.5,2,5,Real Bed,3499,5,700,1125,t,f,moderate,f,f,4
9173,12377,Palermo,Entire home/apt,1,16,3/14/20,2.08,1,163,10/26/19,f,1.0,0,1,Real Bed,900,2,400,1125,t,f,strict_14_with_grace_period,f,f,2
7751,2570,Puerto Madero,Entire home/apt,2,97,3/14/20,1.82,1,360,8/18/15,t,2.0,2,3,Real Bed,2099,1,0,1125,f,f,moderate,f,f,4
9497,1312,Palermo,Entire home/apt,5,281,3/8/20,4.02,1,83,8/25/14,f,1.0,1,1,Real Bed,400,1,0,30,f,f,strict_14_with_grace_period,f,f,1
7077,12687,Chacarita,Entire home/apt,4,1,12/21/19,0.16,1,174,7/5/19,f,1.5,1,1,Real Bed,1048,2,698,1125,f,f,strict_14_with_grace_period,f,f,3
7635,13524,Palermo,Entire home/apt,3,1,2/24/20,0.25,1,84,1/27/20,f,1.0,1,1,Real Bed,1098,2,392,31,f,f,flexible,f,f,3
7238,6768,Caballito,Entire home/apt,4,8,5/31/20,0.53,1,143,3/28/17,f,1.0,1,1,Real Bed,490,1,0,1125,t,f,strict_14_with_grace_period,f,f,1
9472,5675,Retiro,Entire home/apt,4,1,6/7/18,0.04,1,325,9/20/16,t,3.0,3,5,Real Bed,2092,1,0,30,f,f,strict_14_with_grace_period,f,f,4
9302,4148,Recoleta,Entire home/apt,1,103,3/16/20,2.69,1,365,4/23/17,t,1.0,1,1,Real Bed,1744,1,0,1125,t,f,strict_14_with_grace_period,f,f,1
7074,892,Palermo,Entire home/apt,3,55,1/20/20,0.7,1,267,11/25/12,t,1.0,1,1,Real Bed,1397,1,0,150,f,f,moderate,f,f,2
8679,12770,Recoleta,Entire home/apt,14,5,3/4/20,0.9,1,261,11/26/19,t,1.0,0,1,Real Bed,768,2,559,180,f,f,moderate,f,f,2
8493,4827,Villa Devoto,Entire home/apt,10,7,2/16/20,0.23,2,175,1/5/15,f,1.0,1,2,Real Bed,1679,1,700,35,f,f,moderate,f,f,2
8279,7597,Villa Crespo,Entire home/apt,1,50,3/29/20,2.57,1,359,10/21/18,t,1.0,0,0,Real Bed,908,1,0,1125,t,f,moderate,f,f,2
7161,4451,Balvanera,Entire home/apt,3,29,10/5/19,0.86,1,360,7/10/17,f,2.0,1,1,Real Bed,600,1,0,60,f,f,moderate,f,f,1
8958,9896,Palermo,Private room,1,62,2/13/20,4.33,3,0,5/31/17,t,1.0,1,1,Real Bed,0,1,0,15,t,f,moderate,f,f,1
6855,991,Saavedra,Entire home/apt,1,43,2/14/20,0.57,5,360,1/10/14,t,1.0,0,1,Real Bed,1399,1,0,1125,f,f,flexible,f,f,3
8036,242,Balvanera,Entire home/apt,5,21,3/23/20,0.24,8,359,3/12/10,t,1.0,2,2,Real Bed,2804,2,701,1125,f,f,strict_14_with_grace_period,f,f,2
9095,8533,Villa Real,Entire home/apt,3,4,4/5/19,0.23,1,0,8/7/14,f,1.0,1,1,Real Bed,0,1,0,1125,f,f,flexible,f,f,3
9444,2386,Palermo,Entire home/apt,3,109,3/25/20,1.99,1,187,4/19/14,t,1.0,0,2,Real Bed,1048,3,698,1125,t,f,flexible,f,f,1
6972,4641,Monserrat,Private room,1,73,2/12/20,2.34,1,360,5/21/16,t,1.5,1,2,Real Bed,0,1,0,20,f,f,moderate,f,f,1
6655,11768,Monserrat,Entire home/apt,4,2,4/30/20,0.29,2,264,5/18/16,f,1.0,1,1,Real Bed,2444,1,1048,180,f,f,flexible,f,f,2
7328,4344,Palermo,Entire home/apt,7,30,9/17/19,0.83,2,294,6/13/17,f,1.0,1,1,Real Bed,400,1,0,120,f,f,moderate,f,f,2
8993,2900,Monserrat,Private room,1,2,12/3/17,0.05,2,359,4/4/16,f,1.0,1,1,Real Bed,0,2,1187,1125,f,f,flexible,f,f,4
9163,3808,Belgrano,Entire home/apt,3,27,11/9/19,0.71,1,358,12/3/13,f,2.5,2,3,Real Bed,2274,4,0,1125,f,f,moderate,f,f,3
8799,7739,Belgrano,Entire home/apt,30,4,3/31/20,0.29,1,51,10/29/15,f,1.0,1,1,Real Bed,559,2,978,1125,f,f,moderate,f,f,1
7596,1157,Palermo,Entire home/apt,2,283,3/23/20,3.86,4,265,5/5/14,t,1.0,0,1,Real Bed,1048,1,0,180,t,f,strict_14_with_grace_period,f,f,3
8103,9603,Retiro,Entire home/apt,2,18,3/26/20,1.25,1,176,11/22/14,f,1.0,2,4,Real Bed,700,3,800,60,f,f,flexible,f,f,1
8357,4823,Villa Crespo,Entire home/apt,2,9,9/30/18,0.27,1,359,10/6/17,f,1.0,1,3,Real Bed,0,1,0,60,f,f,flexible,f,f,3
8536,5289,Flores,Private room,1,1,2/16/18,0.04,1,0,12/31/17,f,2.0,1,2,Real Bed,0,1,300,90,f,f,moderate,f,f,1
9145,11419,Palermo,Entire home/apt,5,13,3/11/20,1.39,4,84,8/9/19,f,1.0,0,3,Real Bed,1746,1,0,1125,t,f,strict_14_with_grace_period,f,f,2
7143,5646,Chacarita,Entire home/apt,1,91,3/23/20,3.27,1,0,2/17/18,t,1.0,0,1,Real Bed,500,1,0,15,t,f,strict_14_with_grace_period,f,f,1
6630,2865,Palermo,Entire home/apt,3,9,3/7/20,1.03,1,359,5/26/15,t,1.0,1,1,Real Bed,978,1,978,1125,t,f,flexible,f,f,2
8304,3420,Recoleta,Entire home/apt,1,47,10/14/19,1.05,1,140,2/16/16,f,1.0,1,2,Real Bed,1325,2,697,1125,t,f,flexible,f,f,3
9527,6335,Colegiales,Entire home/apt,1,10,9/16/19,0.47,1,359,6/9/18,f,1.0,1,1,Real Bed,0,2,1048,1125,f,f,flexible,f,f,2
6890,10109,Palermo,Entire home/apt,3,14,5/7/20,1.21,2,234,2/28/14,f,2.0,2,2,Real Bed,5587,1,2793,30,t,f,flexible,f,f,3
8967,5925,Palermo,Entire home/apt,7,1,5/14/18,0.04,1,83,4/9/18,f,1.0,1,1,Real Bed,800,1,0,180,f,f,flexible,f,f,1
7343,2340,San Telmo,Entire home/apt,7,15,3/14/20,0.27,1,362,11/17/15,t,1.0,2,1,Real Bed,2362,2,787,365,f,f,strict_14_with_grace_period,f,f,1
8428,1529,Palermo,Private room,2,19,6/18/17,0.29,7,362,4/25/14,t,1.0,1,1,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f,3
9218,12982,Palermo,Entire home/apt,4,5,2/18/20,0.96,10,147,1/13/14,t,2.5,3,7,Real Bed,5579,1,0,1125,t,f,flexible,f,f,4
7384,13134,Recoleta,Entire home/apt,1,6,2/28/20,1.05,5,89,8/28/19,t,1.0,0,2,Real Bed,1046,1,0,1125,f,f,strict_14_with_grace_period,f,f,3
7292,8484,Almagro,Entire home/apt,2,7,6/30/19,0.4,1,83,9/17/17,f,1.0,1,1,Real Bed,1800,1,0,28,t,f,flexible,f,f,1
9157,13597,Palermo,Entire home/apt,2,3,3/15/20,0.77,1,359,8/30/14,f,1.0,1,1,Real Bed,1397,1,0,370,f,f,strict_14_with_grace_period,f,f,3
6872,4197,Coghlan,Entire home/apt,2,8,1/1/20,0.22,1,360,5/5/17,f,1.5,2,2,Real Bed,1050,2,700,14,t,f,flexible,f,f,3
8040,4833,Palermo,Entire home/apt,7,142,3/16/20,4.32,1,0,10/8/17,f,1.0,0,1,Real Bed,976,1,0,180,f,f,moderate,f,f,1
6560,10065,Palermo,Entire home/apt,4,29,3/15/20,2.18,1,89,5/7/11,t,1.0,1,1,Real Bed,558,1,0,90,f,f,flexible,f,f,3
8080,13509,Palermo,Entire home/apt,2,5,3/16/20,1.22,1,359,5/26/18,f,1.0,0,1,Real Bed,1725,1,0,1125,t,f,strict_14_with_grace_period,f,f,3
9325,10790,Constitución,Entire home/apt,14,3,10/31/19,0.25,28,360,5/22/16,f,1.0,1,2,Real Bed,2799,2,350,200,t,f,moderate,f,f,2
7155,11873,Recoleta,Entire home/apt,14,6,1/29/20,0.69,18,179,11/3/15,f,1.5,3,4,Real Bed,1395,2,418,365,t,f,strict_14_with_grace_period,f,f,4
8025,1580,Balvanera,Entire home/apt,1,7,7/14/16,0.13,2,0,5/26/14,f,1.0,1,3,Real Bed,488,1,349,8,f,f,flexible,f,f,1
7436,8188,Palermo,Entire home/apt,3,10,2/25/20,0.56,1,0,2/21/18,f,1.0,1,2,Real Bed,837,3,697,60,t,f,moderate,f,f,3
9143,11156,Palermo,Entire home/apt,2,19,12/9/19,1.71,1,0,7/18/19,t,1.0,1,3,Real Bed,300,1,0,1125,t,f,moderate,f,f,2
6523,13401,Palermo,Entire home/apt,14,2,3/11/20,0.52,1,264,1/15/20,f,1.0,1,1,Real Bed,698,1,0,1125,t,f,strict_14_with_grace_period,f,f,1
8598,1302,Palermo,Entire home/apt,7,22,8/28/19,0.34,1,364,6/15/14,f,1.0,2,3,Real Bed,2092,4,1744,1125,f,f,flexible,f,f,4
7406,2112,Palermo,Entire home/apt,1,3,3/17/16,0.05,1,89,9/2/15,f,2.0,2,2,Real Bed,697,3,1744,1125,f,f,flexible,f,f,4
9115,10537,Recoleta,Entire home/apt,3,17,3/15/20,1.51,6,165,11/3/12,t,2.0,2,4,Real Bed,2790,1,0,100,t,f,moderate,f,f,4
8398,10441,Retiro,Entire home/apt,3,8,4/13/20,0.63,1,331,6/3/11,t,1.0,1,2,Real Bed,0,1,0,1125,t,f,flexible,f,f,3
9562,13014,Palermo,Entire home/apt,3,7,3/4/20,1.13,20,178,4/2/14,f,1.0,0,1,Real Bed,2441,1,0,1125,t,f,moderate,f,f,3
9259,10696,San Telmo,Entire home/apt,2,19,3/13/20,1.62,3,231,2/23/13,t,1.0,1,2,Real Bed,499,1,349,60,t,f,flexible,f,f,2
7169,6293,San Nicolás,Entire home/apt,2,39,7/30/19,1.73,1,361,6/4/18,t,1.0,1,2,Real Bed,0,2,701,120,f,f,strict_14_with_grace_period,f,f,3
7661,4078,Agronomía,Private room,1,15,12/24/19,0.4,4,327,4/6/16,t,2.0,1,1,Real Bed,790,1,790,29,t,f,moderate,f,f,2
9581,13782,Palermo,Entire home/apt,5,3,4/9/20,0.94,2,173,11/24/15,f,1.0,1,2,Real Bed,1397,1,0,1125,f,f,moderate,f,f,1
6803,1975,Retiro,Entire home/apt,4,8,11/18/19,0.15,24,176,8/5/12,f,1.0,1,1,Real Bed,2452,1,0,1125,f,f,strict_14_with_grace_period,f,f,4
8617,12384,Belgrano,Entire home/apt,2,1,12/8/19,0.15,1,84,5/1/18,f,1.0,1,2,Real Bed,1048,1,0,1125,f,f,strict_14_with_grace_period,f,f,2
6944,11604,Palermo,Entire home/apt,7,18,3/16/20,1.87,14,176,8/6/13,t,1.0,0,1,Real Bed,1261,1,0,90,f,f,flexible,f,f,2
8953,9295,Villa General Mitre,Private room,1,2,9/16/19,0.13,1,360,1/10/17,f,1.0,1,1,Real Bed,0,1,350,10,f,f,flexible,f,f,1
7785,3609,Retiro,Entire home/apt,3,84,3/6/20,1.94,9,175,6/29/11,t,1.0,1,1,Real Bed,1399,1,0,30,f,f,strict_14_with_grace_period,f,f,3
6917,1349,Palermo,Entire home/apt,6,25,4/30/20,0.44,3,293,9/14/14,f,1.0,1,2,Real Bed,2092,1,2092,365,f,f,strict_14_with_grace_period,f,f,2
6589,979,Monserrat,Entire home/apt,7,10,4/11/20,0.14,2,360,1/21/14,f,1.0,1,4,Real Bed,2099,1,0,90,f,f,moderate,f,f,2
8099,6176,Retiro,Entire home/apt,1,54,3/8/20,2.17,3,365,6/15/14,t,1.0,1,1,Real Bed,2092,1,0,1125,t,f,strict_14_with_grace_period,f,f,3
9574,6981,Palermo,Entire home/apt,1,3,1/18/19,0.14,1,141,8/30/18,f,2.5,1,1,Real Bed,838,1,0,1125,t,f,flexible,f,f,4
8291,1866,Villa Crespo,Private room,1,9,3/10/20,0.15,2,359,5/29/15,t,1.0,1,2,Real Bed,0,1,349,200,f,f,moderate,f,f,2
7371,8264,Constitución,Entire home/apt,14,5,2/19/20,0.28,28,360,5/22/16,f,1.0,1,2,Real Bed,2799,2,350,200,t,f,moderate,f,f,2
8741,12542,Almagro,Entire home/apt,14,4,3/17/20,0.58,18,84,11/3/15,f,1.0,2,2,Real Bed,1257,2,349,365,t,f,moderate,f,f,3
6936,6078,Chacarita,Entire home/apt,2,6,1/26/20,0.29,1,359,8/5/14,f,1.0,1,1,Real Bed,1331,1,0,1125,f,f,strict_14_with_grace_period,f,f,2
7497,12967,Palermo,Entire home/apt,3,2,1/2/20,0.34,6,188,5/15/19,t,1.0,1,1,Real Bed,2095,2,1048,1125,t,f,moderate,f,f,4
8941,6595,Colegiales,Entire home/apt,30,10,3/8/20,0.5,3,179,11/9/12,t,1.0,0,2,Real Bed,1395,2,0,60,f,f,flexible,f,f,1
7844,12771,Villa Crespo,Entire home/apt,3,3,2/29/20,0.47,1,84,11/26/19,f,1.0,1,1,Real Bed,784,1,0,10,f,f,strict_14_with_grace_period,f,f,4
8782,12143,San Telmo,Entire home/apt,3,8,3/14/20,1.39,1,0,9/7/18,f,1.0,1,2,Real Bed,1046,1,0,1125,t,f,flexible,f,f,3
6688,12678,Palermo,Entire home/apt,3,6,2/22/20,0.89,1,313,11/19/19,f,1.0,1,1,Real Bed,698,1,0,30,t,f,moderate,f,f,3
7396,10843,Recoleta,Entire home/apt,3,30,3/13/20,2.6,1,348,2/19/15,t,1.5,1,1,Real Bed,1046,1,0,1125,f,f,strict_14_with_grace_period,f,f,2
7104,455,San Telmo,Private room,7,24,12/19/19,0.26,22,359,12/10/12,t,3.5,1,1,Real Bed,1048,1,349,1125,t,f,flexible,f,f,1
7028,3154,Palermo,Shared room,1,15,2/8/20,0.32,2,179,2/23/12,f,1.0,1,2,Real Bed,558,1,558,15,f,f,flexible,t,t,1
8206,13156,Balvanera,Entire home/apt,1,4,3/9/20,0.75,1,2,12/25/19,f,1.5,1,1,Real Bed,0,1,0,4,f,f,strict_14_with_grace_period,f,f,3
8962,196,Palermo,Entire home/apt,1,44,3/2/20,0.62,14,361,8/23/11,f,4.5,6,9,Real Bed,13311,14,2802,365,t,f,strict_14_with_grace_period,f,f,4
7689,3446,Balvanera,Entire home/apt,3,1,11/21/17,0.03,4,154,10/5/16,f,1.0,0,2,Real Bed,950,2,500,30,t,f,flexible,f,f,1
7926,11939,Palermo,Entire home/apt,1,2,12/22/19,0.24,5,359,8/1/19,f,1.0,1,1,Real Bed,1397,1,0,1125,t,f,flexible,f,f,4
7251,3437,Villa Urquiza,Entire home/apt,30,4,8/28/17,0.1,1,175,3/22/16,f,2.0,3,3,Real Bed,2500,4,2500,1125,f,f,strict_14_with_grace_period,f,f,3
6770,2538,Parque Patricios,Private room,1,12,12/7/19,0.35,1,265,7/29/15,f,1.0,1,1,Real Bed,1959,1,1749,1125,f,f,moderate,f,f,1
6945,1807,Almagro,Entire home/apt,3,14,11/30/18,0.32,1,174,1/23/15,f,1.0,0,0,Real Bed,2793,1,0,180,f,f,moderate,f,f,2
6757,8793,Saavedra,Entire home/apt,3,10,10/17/19,0.6,2,173,11/4/16,t,2.0,1,1,Real Bed,1399,1,0,10,f,f,moderate,f,f,2
7202,13591,Palermo,Entire home/apt,7,2,3/9/20,0.5,4,297,3/14/16,t,1.5,1,0,Real Bed,1962,1,0,365,t,f,strict_14_with_grace_period,f,f,2
7438,1532,San Nicolás,Entire home/apt,6,10,2/20/20,0.21,1,146,12/20/14,t,1.0,1,2,Real Bed,1052,2,0,1125,f,f,moderate,f,f,1
9252,2045,Palermo,Entire home/apt,2,33,9/25/19,1.74,1,0,12/16/14,t,3.0,3,4,Real Bed,4207,1,0,1125,f,f,strict_14_with_grace_period,f,f,4
7669,11972,Recoleta,Entire home/apt,2,5,1/26/20,0.6,5,179,4/11/19,t,1.0,1,0,Real Bed,1046,1,0,60,f,f,flexible,f,f,3
7419,12249,Recoleta,Entire home/apt,2,6,2/25/20,0.78,1,0,4/13/15,f,1.0,1,2,Real Bed,1051,3,1051,6,t,f,moderate,f,f,3
7677,8672,Núñez,Entire home/apt,4,24,2/26/20,1.44,1,264,5/15/14,t,1.0,1,2,Real Bed,1397,2,0,30,t,f,moderate,f,f,3
6616,4798,San Nicolás,Entire home/apt,2,38,2/29/20,1.23,3,341,2/24/11,t,1.0,1,1,Real Bed,1327,2,349,150,f,f,flexible,f,f,2
6550,6937,San Nicolás,Entire home/apt,2,5,11/1/19,0.49,1,180,4/30/18,f,1.5,1,2,Real Bed,250,1,0,15,t,f,flexible,f,f,2
8149,8189,Palermo,Entire home/apt,3,1,1/2/20,0.17,2,83,9/11/13,f,1.0,1,1,Real Bed,980,2,0,14,f,f,moderate,f,f,2
7264,2310,Palermo,Entire home/apt,3,114,3/30/20,2.05,1,365,11/10/15,t,1.0,1,1,Real Bed,1395,2,0,90,t,f,flexible,f,f,4
